model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
cot_partial_flow_matching,ode-euler,mlp,bernoulli_glm_raw,0.5751550078392029,0.04994907632360077,0.5655250251293182,0.04022502899169922,6.12631441950798,0.30761996318196094
cot_partial_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.6012600004673004,0.06630030140293296,0.5791749954223633,0.0305749773979187,12.654280247632414,0.4363097625376331
cot_partial_flow_matching,ode-euler,time_mlp,sir,0.5861499905586243,0.06285531949463374,0.5659499764442444,0.022149980068206787,13.601072402950376,0.6484807540119466
cot_partial_flow_matching,ode-euler,time_mlp,gaussian_linear,0.5135700047016144,0.009927467758414953,0.5109000205993652,0.00565001368522644,12.7864198544994,0.4914509203566944
cot_partial_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.5088699936866761,0.007532863007252483,0.5068999826908112,0.003524988889694214,13.046573766693474,0.49301005864651315
cot_partial_flow_matching,ode-euler,time_mlp,lotka_volterra,0.7039349973201752,0.09409126500514269,0.6571000218391418,0.02020004391670227,12.895853335876017,0.44612374568843216
cot_partial_flow_matching,ode-euler,time_mlp,slcp,0.6525399863719941,0.07442617338841079,0.6480749845504761,0.05820000171661377,13.013906031101943,0.48755110845989325
cot_partial_flow_matching,ode-euler,time_mlp,two_moons,0.5721449971199035,0.059688393558718064,0.559499979019165,0.03877502679824829,12.980962685961277,0.4983082044791428
cot_partial_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.5435350060462951,0.038601289315617786,0.5311500132083893,0.02482500672340393,14.033253996632993,0.5629039475634458
cot_partial_flow_matching,ode-euler,time_mlp,slcp_distractors,0.6604850053787231,0.08942407963565652,0.6362999975681305,0.055575013160705566,12.979491693899035,0.4627461805639706
cot_partial_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.5298649966716766,0.023838963631449384,0.5258750021457672,0.021975010633468628,12.812006289698184,0.48109098502691616
consistency_model,ode-euler,mlp,gaussian_mixture,0.6626849949359894,0.04177570214798918,0.652899980545044,0.03714996576309204,0.24991055205464363,0.285937990316521
consistency_model,ode-euler,mlp,sir,0.614284998178482,0.05853939977874244,0.6022749841213226,0.033775001764297485,0.25184003040194514,0.2942197949791951
consistency_model,ode-euler,mlp,gaussian_linear,0.5103799998760223,0.003732634632541091,0.510450005531311,0.0021999776363372803,0.25037860153242947,0.29029253272628436
consistency_model,ode-euler,mlp,gaussian_linear_uniform,0.5364849984645843,0.006251604433372023,0.5368500053882599,0.002974987030029297,0.25263328487053516,0.28577562257267775
consistency_model,ode-euler,mlp,lotka_volterra,0.8951299965381623,0.04130252022921692,0.8815750181674957,0.029100030660629272,0.24625911647453905,0.2819535883617409
consistency_model,ode-euler,mlp,slcp,0.7686400055885315,0.06700134019972931,0.7526749968528748,0.04342499375343323,0.24921436617150902,0.2826218052677671
consistency_model,ode-euler,mlp,two_moons,0.5501599997282028,0.05240117304394639,0.5202000141143799,0.017600014805793762,0.2524000957608223,0.29192234653983284
consistency_model,ode-euler,mlp,bernoulli_glm,0.5684450030326843,0.03957463360201303,0.5577999949455261,0.034074991941452026,0.24728129925206305,0.28356627876075075
consistency_model,ode-euler,mlp,slcp_distractors,0.801104998588562,0.0657688227597447,0.7940250039100647,0.06040000915527344,0.25004855301231144,0.27957230553478485
consistency_model,ode-euler,mlp,bernoulli_glm_raw,0.5549650073051453,0.02935671764476027,0.5492500066757202,0.021699994802474976,0.25129947643727063,0.28031015880611077
consistency_model,ode-euler,time_mlp,gaussian_mixture,0.6064600050449371,0.01567046821972125,0.6074000000953674,0.012199997901916504,0.43445073189213873,0.4417260613664972
consistency_model,ode-euler,time_mlp,sir,0.5599199950695037,0.018817984948335288,0.5570499897003174,0.015724986791610718,0.4389606344513595,0.4454857915439238
consistency_model,ode-euler,time_mlp,gaussian_linear,0.5300050020217896,0.008372116707273503,0.5301499962806702,0.007575005292892456,0.4398736829869449,0.44604432352468276
consistency_model,ode-euler,time_mlp,gaussian_linear_uniform,0.5338350057601928,0.003126903308460389,0.5344000160694122,0.0024499893188476562,0.44261903055012225,0.464453557645227
consistency_model,ode-euler,time_mlp,lotka_volterra,0.7459549963474273,0.10234753284971801,0.7055749893188477,0.046249985694885254,0.4343321867287159,0.4397202788303838
consistency_model,ode-euler,time_mlp,slcp,0.6780099928379059,0.08851644109167194,0.6584499776363373,0.06162497401237488,0.43654007809236645,0.44227173844972717
consistency_model,ode-euler,time_mlp,two_moons,0.5205350041389465,0.012869530605340207,0.5189999938011169,0.00845000147819519,0.43810884980484843,0.44391578498125295
consistency_model,ode-euler,time_mlp,bernoulli_glm,0.531045001745224,0.004991960427929725,0.5304250121116638,0.003724992275238037,0.4367082674987614,0.4430742396550762
consistency_model,ode-euler,time_mlp,slcp_distractors,0.6612900018692016,0.0737758118279389,0.6269749999046326,0.04132497310638428,0.4238943988457322,0.432782034301712
consistency_model,ode-euler,time_mlp,bernoulli_glm_raw,0.5572200000286103,0.00958862208466082,0.5579250156879425,0.006449997425079346,0.4405975708737969,0.45085060128240284
stable_consistency_model,ode-euler,mlp,gaussian_mixture,0.6003400027751923,0.034855647687503884,0.5830749869346619,0.01887500286102295,0.3918740273453295,0.5006478299465413
stable_consistency_model,ode-euler,mlp,sir,0.625044995546341,0.06417925812919002,0.5960249900817871,0.018749982118606567,0.3945495504885912,0.5095378578323254
stable_consistency_model,ode-euler,mlp,gaussian_linear,0.5921850025653839,0.007262038017682278,0.5899499952793121,0.0035499930381774902,0.3954523880034685,0.5196969032152784
stable_consistency_model,ode-euler,mlp,gaussian_linear_uniform,0.5517099976539612,0.007225845230048491,0.5524749755859375,0.005750000476837158,0.39012428298592566,0.5012545943107063
stable_consistency_model,ode-euler,mlp,lotka_volterra,0.8798949956893921,0.049652007332217175,0.8681749999523163,0.020125001668930054,0.36208273880183695,0.45243792665934046
stable_consistency_model,ode-euler,mlp,slcp,0.7889100074768066,0.0664469909767623,0.7809749841690063,0.05172500014305115,0.3940939731895924,0.5029096212477214
stable_consistency_model,ode-euler,mlp,two_moons,0.5666749954223633,0.031677565410920955,0.5527749955654144,0.018224984407424927,0.4271324680186808,0.5334147584406096
stable_consistency_model,ode-euler,mlp,bernoulli_glm,0.5653749942779541,0.04115025293744481,0.5576249957084656,0.03512498736381531,0.3870464464649558,0.49478072115254645
stable_consistency_model,ode-euler,mlp,slcp_distractors,0.826500004529953,0.05925226129716509,0.80035001039505,0.038300007581710815,0.3923848416656256,0.5031673916042374
stable_consistency_model,ode-euler,mlp,bernoulli_glm_raw,0.5724650025367737,0.03645822372810843,0.5764750242233276,0.03457498550415039,0.3940508088096976,0.5016235496705839
stable_consistency_model,ode-euler,time_mlp,gaussian_mixture,0.5811450004577636,0.01224367252150898,0.5835750102996826,0.007575005292892456,0.7092717504128814,0.750347245381562
stable_consistency_model,ode-euler,time_mlp,sir,0.5620700001716614,0.014037085030649816,0.5617749989032745,0.012324988842010498,0.6038254249840975,0.6296055368259083
stable_consistency_model,ode-euler,time_mlp,gaussian_linear,0.6021549999713898,0.004901956288303023,0.6024750173091888,0.0033749639987945557,0.6490468772128224,0.6584930645444061
stable_consistency_model,ode-euler,time_mlp,gaussian_linear_uniform,0.566285002231598,0.004674400495230706,0.5666750073432922,0.0022999942302703857,0.6831529337912798,0.7056750571919717
stable_consistency_model,ode-euler,time_mlp,lotka_volterra,0.7618799984455109,0.06486952280828588,0.7435500025749207,0.03365001082420349,0.6952552417293191,0.7101784254589052
stable_consistency_model,ode-euler,time_mlp,slcp,0.6885499954223633,0.09383259433610548,0.6345499753952026,0.016550004482269287,0.5865890677087009,0.5917634221355453
stable_consistency_model,ode-euler,time_mlp,two_moons,0.5410549938678741,0.013390156670273658,0.5426499843597412,0.008275002241134644,0.6575338280759752,0.6899571564150213
stable_consistency_model,ode-euler,time_mlp,bernoulli_glm,0.5508150041103363,0.010584233423320202,0.5515000224113464,0.006700009107589722,0.6449434543959797,0.6615005803891619
stable_consistency_model,ode-euler,time_mlp,slcp_distractors,0.6924100041389465,0.0721054261074857,0.6707749962806702,0.046174973249435425,0.6326603533700108,0.646911227663488
stable_consistency_model,ode-euler,time_mlp,bernoulli_glm_raw,0.5484349966049195,0.01297667512028674,0.5497999787330627,0.008375018835067749,0.6575414475984871,0.6916114094915062
diffusion_edm_vp,ode-euler,mlp,gaussian_mixture,0.6379599928855896,0.055758704404896525,0.6252999901771545,0.046624988317489624,8.592429210245609,0.436507237925998
diffusion_edm_vp,ode-euler,mlp,sir,0.6243449985980988,0.08058302641859592,0.5864500105381012,0.028674989938735962,8.203184998687357,0.3342143378150765
diffusion_edm_vp,ode-euler,mlp,gaussian_linear,0.5035750091075897,0.0024203585709959164,0.5035000145435333,0.0018500089645385742,8.316009498666972,0.32836296375486734
diffusion_edm_vp,ode-euler,mlp,gaussian_linear_uniform,0.5096199929714202,0.004548799988315657,0.5100249946117401,0.004325002431869507,7.6866156934760514,0.29831478935251854
diffusion_edm_vp,ode-euler,mlp,lotka_volterra,0.8517549932003021,0.06120780038611068,0.8673250079154968,0.05085000395774841,8.103990619629622,0.33696898627436406
diffusion_edm_vp,ode-euler,mlp,slcp,0.7032199919223785,0.08793857540313907,0.6875499784946442,0.06697499752044678,8.218286380171776,0.3609355740734394
diffusion_edm_vp,ode-euler,mlp,two_moons,0.5620350003242492,0.04077070257745854,0.5369749963283539,0.008325010538101196,7.922450575977564,0.33801179238864704
diffusion_edm_vp,ode-euler,mlp,bernoulli_glm,0.5948449969291687,0.05759421184251161,0.5891999900341034,0.05927500128746033,8.312571994028986,0.35068307983617225
diffusion_edm_vp,ode-euler,mlp,slcp_distractors,0.7248699903488159,0.09652473779716106,0.708299994468689,0.06084999442100525,8.26206995882094,0.3595158456413978
diffusion_edm_vp,ode-euler,mlp,bernoulli_glm_raw,0.5765749990940094,0.042069981454888286,0.5665749907493591,0.03169998526573181,8.130896945111454,0.3319450981431628
diffusion_edm_vp,ode-euler,time_mlp,gaussian_mixture,0.530429995059967,0.006272002702258424,0.5304999947547913,0.004224985837936401,15.070974321477115,0.5064031218679285
diffusion_edm_vp,ode-euler,time_mlp,sir,0.5420249998569489,0.017885536165049787,0.543150007724762,0.015199989080429077,14.85087038455531,0.4835158543456236
diffusion_edm_vp,ode-euler,time_mlp,gaussian_linear,0.5040049970149993,0.0032937351421290367,0.5027250051498413,0.00039999186992645264,15.038859869167208,0.521597049238066
diffusion_edm_vp,ode-euler,time_mlp,gaussian_linear_uniform,0.5162850022315979,0.0039019977188213322,0.5162749886512756,0.0027750134468078613,15.02140501961112,0.4968392071063169
diffusion_edm_vp,ode-euler,time_mlp,lotka_volterra,0.7130150020122528,0.0923715328627876,0.6818999946117401,0.03849998116493225,15.1373471589759,0.5183060385280154
diffusion_edm_vp,ode-euler,time_mlp,slcp,0.6504449844360352,0.09049627044246344,0.6248499751091003,0.05625000596046448,14.881974315177649,0.5319718116456683
diffusion_edm_vp,ode-euler,time_mlp,two_moons,0.5235499978065491,0.0137861497984807,0.5174499750137329,0.005649954080581665,14.709218157362193,0.43801985785005
diffusion_edm_vp,ode-euler,time_mlp,bernoulli_glm,0.5205900073051453,0.00695872002479942,0.5205000042915344,0.004949986934661865,15.234989679232239,0.4882318720590349
diffusion_edm_vp,ode-euler,time_mlp,slcp_distractors,0.6501399993896484,0.0719337644850117,0.6390500068664551,0.06347498297691345,14.934682753309607,0.534521931791518
diffusion_edm_vp,ode-euler,time_mlp,bernoulli_glm_raw,0.5213849902153015,0.0038314471538971975,0.5219749808311462,0.0031999945640563965,14.815429093316197,0.5115840807307016
diffusion_edm_vp_ema,ode-euler,mlp,gaussian_mixture,0.6537850022315979,0.0506920700312009,0.6449249982833862,0.04867500066757202,8.191803478263319,0.34074460963361813
diffusion_edm_vp_ema,ode-euler,mlp,sir,0.6356299996376038,0.08506048567328724,0.6000000238418579,0.03290000557899475,8.101015615649521,0.34183937327564773
diffusion_edm_vp_ema,ode-euler,mlp,gaussian_linear,0.5031699985265732,0.0025119895055925445,0.5033250004053116,0.0016749948263168335,8.329911058209836,0.29741691181678476
diffusion_edm_vp_ema,ode-euler,mlp,gaussian_linear_uniform,0.5092549920082092,0.0036582375529333284,0.5090749859809875,0.0036250054836273193,8.160681058745832,0.34108873578485527
diffusion_edm_vp_ema,ode-euler,mlp,lotka_volterra,0.8665350019931793,0.07445335701694156,0.9054250121116638,0.03274998068809509,8.080380807071924,0.33800582704425763
diffusion_edm_vp_ema,ode-euler,mlp,slcp,0.7016850054264069,0.09848059974687787,0.6662749946117401,0.035599976778030396,8.104163280315698,0.34722503726653386
diffusion_edm_vp_ema,ode-euler,mlp,two_moons,0.565955001115799,0.0415842476080545,0.5424250066280365,0.01372501254081726,8.162272064387798,0.3299603961100209
diffusion_edm_vp_ema,ode-euler,mlp,bernoulli_glm,0.6010500073432923,0.06055491451902508,0.6001000106334686,0.06210002303123474,8.083415417652578,0.33504200866317346
diffusion_edm_vp_ema,ode-euler,mlp,slcp_distractors,0.7277349889278412,0.08876658678138959,0.7149249911308289,0.04597499966621399,8.031772931665182,0.32724522164009234
diffusion_edm_vp_ema,ode-euler,mlp,bernoulli_glm_raw,0.5752249956130981,0.037018131204744835,0.585875004529953,0.033174991607666016,8.11633957605809,0.3237783565848289
diffusion_edm_vp_ema,ode-euler,time_mlp,gaussian_mixture,0.5370999991893768,0.008833654698276808,0.5385249853134155,0.005174994468688965,14.866628741659223,0.508138833805707
diffusion_edm_vp_ema,ode-euler,time_mlp,sir,0.547460001707077,0.01713862456835499,0.5475000143051147,0.008550018072128296,15.064713088050485,0.5144504785726075
diffusion_edm_vp_ema,ode-euler,time_mlp,gaussian_linear,0.5056849896907807,0.0038143813180096225,0.5046499967575073,0.0028000175952911377,14.838221587985753,0.47871767497811507
diffusion_edm_vp_ema,ode-euler,time_mlp,gaussian_linear_uniform,0.5148849964141846,0.004783247468768694,0.5141499936580658,0.001949995756149292,15.162379960436374,0.48180389098713955
diffusion_edm_vp_ema,ode-euler,time_mlp,lotka_volterra,0.6965099930763244,0.09196097678213144,0.6463249921798706,0.026300013065338135,16.01980533655733,0.6479480619652656
diffusion_edm_vp_ema,ode-euler,time_mlp,slcp,0.6315299928188324,0.06346299941000835,0.612625002861023,0.02664998173713684,15.045099710207433,0.49577023487807376
diffusion_edm_vp_ema,ode-euler,time_mlp,two_moons,0.517469996213913,0.011945187415910958,0.5136500000953674,0.006125003099441528,15.728446327243,0.3204701266636969
diffusion_edm_vp_ema,ode-euler,time_mlp,bernoulli_glm,0.525285005569458,0.005766108934560974,0.5238250195980072,0.0031999945640563965,15.456554577779025,0.5877453990114525
diffusion_edm_vp_ema,ode-euler,time_mlp,slcp_distractors,0.66109499335289,0.08677857030317224,0.6276499927043915,0.06290000677108765,14.659157586563378,0.4838022937247696
diffusion_edm_vp_ema,ode-euler,time_mlp,bernoulli_glm_raw,0.5239449918270112,0.006587089992051532,0.5229499936103821,0.006424993276596069,14.67497249674052,0.4801850194786729
diffusion_edm_ve,ode-euler,mlp,gaussian_mixture,0.7662450015544892,0.06913320093490066,0.7656500041484833,0.06687498092651367,8.18386192927137,0.34247574609453385
diffusion_edm_ve,ode-euler,mlp,sir,0.6560649991035461,0.038198673586632634,0.6518000066280365,0.015000015497207642,8.121473104599863,0.3389641608746301
diffusion_edm_ve,ode-euler,mlp,gaussian_linear,0.7939250051975251,0.009238085722460232,0.794174998998642,0.008049994707107544,8.215794981736689,0.3466160246542664
diffusion_edm_ve,ode-euler,mlp,gaussian_linear_uniform,0.7868950009346009,0.013352019888685267,0.7869249880313873,0.00882500410079956,7.840527127031237,0.36850344089683384
diffusion_edm_ve,ode-euler,mlp,lotka_volterra,0.8791249930858612,0.050772244943261546,0.8905500173568726,0.018174976110458374,8.097654897347093,0.34058269634113975
diffusion_edm_ve,ode-euler,mlp,slcp,0.8092949986457825,0.04471130740766851,0.8082249760627747,0.018325001001358032,8.269245741236954,0.33471074291341024
diffusion_edm_ve,ode-euler,mlp,two_moons,0.6439149916172028,0.06422808546408408,0.6265749931335449,0.03674998879432678,8.063409461360425,0.3362970116809531
diffusion_edm_ve,ode-euler,mlp,bernoulli_glm,0.8293849945068359,0.06615827538769488,0.8307250142097473,0.06437501311302185,8.272040815278888,0.32740810381657054
diffusion_edm_ve,ode-euler,mlp,slcp_distractors,0.8068600058555603,0.04793553990074077,0.7986000180244446,0.024949997663497925,8.273893721867353,0.3536495392004528
